ID,Label
ID_8bf075ca4_any,0.5
ID_7fb352163_epidural,0.5
ID_7fb352163_intraparenchymal,0.5
ID_7fb352163_intraventricular,0.5
ID_7fb352163_subarachnoid,0.5
ID_7fb352163_subdural,0.5
ID_7fb352163_any,0.5
ID_5f8aa4443_epidural,0.5
ID_5f8aa4443_intraparenchymal,0.5
ID_5f8aa4443_intraventricular,0.5
ID_5f8aa4443_subarachnoid,0.5
ID_5f8aa4443_subdural,0.5
ID_5f8aa4443_any,0.5
ID_9685d42bf_epidural,0.5
ID_9685d42bf_intraparenchymal,0.5
ID_9685d42bf_intraventricular,0.5
ID_9685d42bf_subarachnoid,0.5
ID_9685d42bf_subdural,0.5
ID_9685d42bf_any,0.5
ID_10ea44fa6_epidural,0.5
ID_10ea44fa6_intraparenchymal,0.5
ID_10ea44fa6_intraventricular,0.5
ID_10ea44fa6_subarachnoid,0.5
ID_10ea44fa6_subdural,0.5
ID_10ea44fa6_any,0.5
ID_bc244679b_epidural,0.5
ID_bc244679b_intraparenchymal,0.5
ID_bc244679b_intraventricular,0.5
ID_bc244679b_subarachnoid,0.5
ID_bc244679b_subdural,0.5
ID_bc244679b_any,0.5
ID_8d2df30d3_epidural,0.5
ID_8d2df30d3_intraparenchymal,0.5
ID_8d2df30d3_intraventricular,0.5
ID_8d2df30d3_subarachnoid,0.5
ID_8d2df30d3_subdural,0.5
ID_8d2df30d3_any,0.5
ID_db9c9d0a4_epidural,0.5
ID_db9c9d0a4_intraparenchymal,0.5
ID_db9c9d0a4_intraventricular,0.5
ID_db9c9d0a4_subarachnoid,0.5
ID_db9c9d0a4_subdural,0.5
ID_db9c9d0a4_any,0.5
ID_82cfd9ddf_epidural,0.5
ID_82cfd9ddf_intraparenchymal,0.5
ID_82cfd9ddf_intraventricular,0.5
ID_82cfd9ddf_subarachnoid,0.5
ID_82cfd9ddf_subdural,0.5
ID_82cfd9ddf_any,0.5
ID_a02466c06_epidural,0.5
ID_a02466c06_intraparenchymal,0.5
ID_a02466c06_intraventricular,0.5
ID_a02466c06_subarachnoid,0.5
ID_a02466c06_subdural,0.5
ID_a02466c06_any,0.5
ID_28fcb4cb1_epidural,0.5
ID_28fcb4cb1_intraparenchymal,0.5
ID_28fcb4cb1_intraventricular,0.5
ID_28fcb4cb1_subarachnoid,0.5
ID_28fcb4cb1_subdural,0.5
ID_28fcb4cb1_any,0.5
ID_d04a4eca5_epidural,0.5
ID_d04a4eca5_intraparenchymal,0.5
ID_d04a4eca5_intraventricular,0.5
ID_d04a4eca5_subarachnoid,0.5
ID_d04a4eca5_subdural,0.5
ID_d04a4eca5_any,0.5
ID_9b3f3b95c_epidural,0.5
ID_9b3f3b95c_intraparenchymal,0.5
ID_9b3f3b95c_intraventricular,0.5
ID_9b3f3b95c_subarachnoid,0.5
ID_9b3f3b95c_subdural,0.5
ID_9b3f3b95c_any,0.5
ID_02d284801_epidural,0.5
ID_02d284801_intraparenchymal,0.5
ID_02d284801_intraventricular,0.5
ID_02d284801_subarachnoid,0.5
ID_02d284801_subdural,0.5
ID_02d284801_any,0.5
ID_000009146_epidural,0.5
ID_000009146_intraparenchymal,0.5
ID_000009146_intraventricular,0.5
ID_000009146_subarachnoid,0.5
ID_000009146_subdural,0.5
ID_000009146_any,0.5
ID_69211226a_epidural,0.5
ID_69211226a_intraparenchymal,0.5
ID_69211226a_intraventricular,0.5
ID_69211226a_subarachnoid,0.5
ID_69211226a_subdural,0.5
ID_69211226a_any,0.5
ID_2f19c187d_epidural,0.5
ID_2f19c187d_intraparenchymal,0.5
ID_2f19c187d_intraventricular,0.5
ID_2f19c187d_subarachnoid,0.5
ID_2f19c187d_subdural,0.5
ID_2f19c187d_any,0.5
ID_5b94f8ec9_epidural,0.5
ID_5b94f8ec9_intraparenchymal,0.5
ID_5b94f8ec9_intraventricular,0.5
ID_5b94f8ec9_subarachnoid,0.5
ID_5b94f8ec9_subdural,0.5
ID_5b94f8ec9_any,0.5
ID_9ca159406_epidural,0.5
ID_9ca159406_intraparenchymal,0.5
ID_9ca159406_intraventricular,0.5
ID_9ca159406_subarachnoid,0.5
ID_9ca159406_subdural,0.5
ID_9ca159406_any,0.5
ID_c8a723fc8_epidural,0.5
ID_c8a723fc8_intraparenchymal,0.5
ID_c8a723fc8_intraventricular,0.5
ID_c8a723fc8_subarachnoid,0.5
ID_c8a723fc8_subdural,0.5
ID_c8a723fc8_any,0.5
ID_9319c3c67_epidural,0.5
ID_9319c3c67_intraparenchymal,0.5
ID_9319c3c67_intraventricular,0.5
ID_9319c3c67_subarachnoid,0.5
ID_9319c3c67_subdural,0.5
ID_9319c3c67_any,0.5
ID_eb232304d_epidural,0.5
ID_eb232304d_intraparenchymal,0.5
ID_eb232304d_intraventricular,0.5
ID_eb232304d_subarachnoid,0.5
ID_eb232304d_subdural,0.5
ID_eb232304d_any,0.5
ID_497a2923f_epidural,0.5
ID_497a2923f_intraparenchymal,0.5
ID_497a2923f_intraventricular,0.5
ID_497a2923f_subarachnoid,0.5
ID_497a2923f_subdural,0.5
ID_497a2923f_any,0.5
ID_28b2e0bc7_epidural,0.5
ID_28b2e0bc7_intraparenchymal,0.5
ID_28b2e0bc7_intraventricular,0.5
ID_28b2e0bc7_subarachnoid,0.5
ID_28b2e0bc7_subdural,0.5
ID_28b2e0bc7_any,0.5
ID_5b6accae7_epidural,0.5
ID_5b6accae7_intraparenchymal,0.5
ID_5b6accae7_intraventricular,0.5
ID_5b6accae7_subarachnoid,0.5
ID_5b6accae7_subdural,0.5
ID_5b6accae7_any,0.5
ID_d439a846c_epidural,0.5
ID_d439a846c_intraparenchymal,0.5
ID_d439a846c_intraventricular,0.5
ID_d439a846c_subarachnoid,0.5
ID_d439a846c_subdural,0.5
ID_d439a846c_any,0.5
ID_7eda5b4f5_epidural,0.5
ID_7eda5b4f5_intraparenchymal,0.5
ID_7eda5b4f5_intraventricular,0.5
ID_7eda5b4f5_subarachnoid,0.5
ID_7eda5b4f5_subdural,0.5
ID_7eda5b4f5_any,0.5
ID_4df330084_epidural,0.5
ID_4df330084_intraparenchymal,0.5
ID_4df330084_intraventricular,0.5
ID_4df330084_subarachnoid,0.5
ID_4df330084_subdural,0.5
ID_4df330084_any,0.5
ID_6bdac7e49_epidural,0.5
ID_6bdac7e49_intraparenchymal,0.5
ID_6bdac7e49_intraventricular,0.5
ID_6bdac7e49_subarachnoid,0.5
ID_6bdac7e49_subdural,0.5
ID_6bdac7e49_any,0.5
ID_ff99c344e_epidural,0.5
ID_ff99c344e_intraparenchymal,0.5
ID_ff99c344e_intraventricular,0.5
ID_ff99c344e_subarachnoid,0.5
ID_ff99c344e_subdural,0.5
ID_ff99c344e_any,0.5
ID_464c7ac67_epidural,0.5
ID_464c7ac67_intraparenchymal,0.5
ID_464c7ac67_intraventricular,0.5
ID_464c7ac67_subarachnoid,0.5
ID_464c7ac67_subdural,0.5
ID_464c7ac67_any,0.5
ID_dd0a5559a_epidural,0.5
ID_dd0a5559a_intraparenchymal,0.5
ID_dd0a5559a_intraventricular,0.5
ID_dd0a5559a_subarachnoid,0.5
ID_dd0a5559a_subdural,0.5
ID_dd0a5559a_any,0.5
ID_d7c001277_epidural,0.5
ID_d7c001277_intraparenchymal,0.5
ID_d7c001277_intraventricular,0.5
ID_d7c001277_subarachnoid,0.5
ID_d7c001277_subdural,0.5
ID_d7c001277_any,0.5
ID_1ea6dca31_epidural,0.5
ID_1ea6dca31_intraparenchymal,0.5
ID_1ea6dca31_intraventricular,0.5
ID_1ea6dca31_subarachnoid,0.5
ID_1ea6dca31_subdural,0.5
ID_1ea6dca31_any,0.5
ID_21f624ce1_epidural,0.5
ID_21f624ce1_intraparenchymal,0.5
ID_21f624ce1_intraventricular,0.5
ID_21f624ce1_subarachnoid,0.5
ID_21f624ce1_subdural,0.5
ID_21f624ce1_any,0.5
ID_fbe5eef8c_epidural,0.5
ID_fbe5eef8c_intraparenchymal,0.5
ID_fbe5eef8c_intraventricular,0.5
ID_fbe5eef8c_subarachnoid,0.5
ID_fbe5eef8c_subdural,0.5
ID_fbe5eef8c_any,0.5
ID_6f8c97aa1_epidural,0.5
ID_6f8c97aa1_intraparenchymal,0.5
ID_6f8c97aa1_intraventricular,0.5
ID_6f8c97aa1_subarachnoid,0.5
ID_6f8c97aa1_subdural,0.5
ID_6f8c97aa1_any,0.5
ID_638add4ee_epidural,0.5
ID_638add4ee_intraparenchymal,0.5
ID_638add4ee_intraventricular,0.5
ID_638add4ee_subarachnoid,0.5
ID_638add4ee_subdural,0.5
ID_638add4ee_any,0.5
ID_22d07ee60_epidural,0.5
ID_22d07ee60_intraparenchymal,0.5
ID_22d07ee60_intraventricular,0.5
ID_22d07ee60_subarachnoid,0.5
ID_22d07ee60_subdural,0.5
ID_22d07ee60_any,0.5
ID_ecefe525f_epidural,0.5
ID_ecefe525f_intraparenchymal,0.5
ID_ecefe525f_intraventricular,0.5
ID_ecefe525f_subarachnoid,0.5
ID_ecefe525f_subdural,0.5
ID_ecefe525f_any,0.5
ID_bfd4c8a58_epidural,0.5
ID_bfd4c8a58_intraparenchymal,0.5
ID_bfd4c8a58_intraventricular,0.5
ID_bfd4c8a58_subarachnoid,0.5
ID_bfd4c8a58_subdural,0.5
ID_bfd4c8a58_any,0.5
ID_e756e7cd0_epidural,0.5
ID_e756e7cd0_intraparenchymal,0.5
ID_e756e7cd0_intraventricular,0.5
ID_e756e7cd0_subarachnoid,0.5
ID_e756e7cd0_subdural,0.5
ID_e756e7cd0_any,0.5
ID_975eb9fb5_epidural,0.5
ID_975eb9fb5_intraparenchymal,0.5
ID_975eb9fb5_intraventricular,0.5
ID_975eb9fb5_subarachnoid,0.5
ID_975eb9fb5_subdural,0.5
ID_975eb9fb5_any,0.5
ID_9a2cf1b59_epidural,0.5
ID_9a2cf1b59_intraparenchymal,0.5
ID_9a2cf1b59_intraventricular,0.5
ID_9a2cf1b59_subarachnoid,0.5
ID_9a2cf1b59_subdural,0.5
ID_9a2cf1b59_any,0.5
ID_3c319a81c_epidural,0.5
ID_3c319a81c_intraparenchymal,0.5
ID_3c319a81c_intraventricular,0.5
ID_3c319a81c_subarachnoid,0.5
ID_3c319a81c_subdural,0.5
ID_3c319a81c_any,0.5
ID_524caf905_epidural,0.5
ID_524caf905_intraparenchymal,0.5
ID_524caf905_intraventricular,0.5
ID_524caf905_subarachnoid,0.5
ID_524caf905_subdural,0.5
ID_524caf905_any,0.5
ID_bfd9d9cd6_epidural,0.5
ID_bfd9d9cd6_intraparenchymal,0.5
ID_bfd9d9cd6_intraventricular,0.5
ID_bfd9d9cd6_subarachnoid,0.5
ID_bfd9d9cd6_subdural,0.5
ID_bfd9d9cd6_any,0.5
ID_4944fc3a8_epidural,0.5
ID_4944fc3a8_intraparenchymal,0.5
ID_4944fc3a8_intraventricular,0.5
ID_4944fc3a8_subarachnoid,0.5
ID_4944fc3a8_subdural,0.5
ID_4944fc3a8_any,0.5
ID_f77807883_epidural,0.5
ID_f77807883_intraparenchymal,0.5
ID_f77807883_intraventricular,0.5
ID_f77807883_subarachnoid,0.5
ID_f77807883_subdural,0.5
ID_f77807883_any,0.5
ID_4a742e588_epidural,0.5
ID_4a742e588_intraparenchymal,0.5
ID_4a742e588_intraventricular,0.5
ID_4a742e588_subarachnoid,0.5
ID_4a742e588_subdural,0.5
ID_4a742e588_any,0.5
ID_85d502286_epidural,0.5
ID_85d502286_intraparenchymal,0.5
ID_85d502286_intraventricular,0.5
ID_85d502286_subarachnoid,0.5
ID_85d502286_subdural,0.5
ID_85d502286_any,0.5
ID_645ebf2cd_epidural,0.5
ID_645ebf2cd_intraparenchymal,0.5
ID_645ebf2cd_intraventricular,0.5
ID_645ebf2cd_subarachnoid,0.5
ID_645ebf2cd_subdural,0.5
ID_645ebf2cd_any,0.5
ID_9f15283ef_epidural,0.5
ID_9f15283ef_intraparenchymal,0.5
ID_9f15283ef_intraventricular,0.5
ID_9f15283ef_subarachnoid,0.5
ID_9f15283ef_subdural,0.5
ID_9f15283ef_any,0.5
ID_495743ff0_epidural,0.5
ID_495743ff0_intraparenchymal,0.5
ID_495743ff0_intraventricular,0.5
ID_495743ff0_subarachnoid,0.5
ID_495743ff0_subdural,0.5
ID_495743ff0_any,0.5
ID_267c15969_epidural,0.5
ID_267c15969_intraparenchymal,0.5
ID_267c15969_intraventricular,0.5
ID_267c15969_subarachnoid,0.5
ID_267c15969_subdural,0.5
ID_267c15969_any,0.5
ID_59e896dbf_epidural,0.5
ID_59e896dbf_intraparenchymal,0.5
ID_59e896dbf_intraventricular,0.5
ID_59e896dbf_subarachnoid,0.5
ID_59e896dbf_subdural,0.5
ID_59e896dbf_any,0.5
ID_9ba5930cd_epidural,0.5
ID_9ba5930cd_intraparenchymal,0.5
ID_9ba5930cd_intraventricular,0.5
ID_9ba5930cd_subarachnoid,0.5
ID_9ba5930cd_subdural,0.5
ID_9ba5930cd_any,0.5
ID_6a510f637_epidural,0.5
ID_6a510f637_intraparenchymal,0.5
ID_6a510f637_intraventricular,0.5
ID_6a510f637_subarachnoid,0.5
ID_6a510f637_subdural,0.5
ID_6a510f637_any,0.5
ID_99a500a3b_epidural,0.5
ID_99a500a3b_intraparenchymal,0.5
ID_99a500a3b_intraventricular,0.5
ID_99a500a3b_subarachnoid,0.5
ID_99a500a3b_subdural,0.5
ID_99a500a3b_any,0.5
ID_9900fdda8_epidural,0.5
ID_9900fdda8_intraparenchymal,0.5
ID_9900fdda8_intraventricular,0.5
ID_9900fdda8_subarachnoid,0.5
ID_9900fdda8_subdural,0.5
ID_9900fdda8_any,0.5
ID_d66878dd8_epidural,0.5
ID_d66878dd8_intraparenchymal,0.5
ID_d66878dd8_intraventricular,0.5
ID_d66878dd8_subarachnoid,0.5
ID_d66878dd8_subdural,0.5
ID_d66878dd8_any,0.5
ID_c3c4af5d5_epidural,0.5
ID_c3c4af5d5_intraparenchymal,0.5
ID_c3c4af5d5_intraventricular,0.5
ID_c3c4af5d5_subarachnoid,0.5
ID_c3c4af5d5_subdural,0.5
ID_c3c4af5d5_any,0.5
ID_7e6f1060d_epidural,0.5
ID_7e6f1060d_intraparenchymal,0.5
ID_7e6f1060d_intraventricular,0.5
ID_7e6f1060d_subarachnoid,0.5
ID_7e6f1060d_subdural,0.5
ID_7e6f1060d_any,0.5
ID_3d74caf22_epidural,0.5
ID_3d74caf22_intraparenchymal,0.5
ID_3d74caf22_intraventricular,0.5
ID_3d74caf22_subarachnoid,0.5
ID_3d74caf22_subdural,0.5
ID_3d74caf22_any,0.5
ID_cabfe8c69_epidural,0.5
ID_cabfe8c69_intraparenchymal,0.5
ID_cabfe8c69_intraventricular,0.5
ID_cabfe8c69_subarachnoid,0.5
ID_cabfe8c69_subdural,0.5
ID_cabfe8c69_any,0.5
ID_2d8f5e09c_epidural,0.5
ID_2d8f5e09c_intraparenchymal,0.5
ID_2d8f5e09c_intraventricular,0.5
ID_2d8f5e09c_subarachnoid,0.5
ID_2d8f5e09c_subdural,0.5
ID_2d8f5e09c_any,0.5
ID_dea3f7088_epidural,0.5
ID_dea3f7088_intraparenchymal,0.5
ID_dea3f7088_intraventricular,0.5
ID_dea3f7088_subarachnoid,0.5
ID_dea3f7088_subdural,0.5
ID_dea3f7088_any,0.5
ID_b4fa8733c_epidural,0.5
ID_b4fa8733c_intraparenchymal,0.5
ID_b4fa8733c_intraventricular,0.5
ID_b4fa8733c_subarachnoid,0.5
ID_b4fa8733c_subdural,0.5
ID_b4fa8733c_any,0.5
ID_df7ecf3ad_epidural,0.5
ID_df7ecf3ad_intraparenchymal,0.5
ID_df7ecf3ad_intraventricular,0.5
ID_df7ecf3ad_subarachnoid,0.5
ID_df7ecf3ad_subdural,0.5
ID_df7ecf3ad_any,0.5
ID_08f5bc9fd_epidural,0.5
ID_08f5bc9fd_intraparenchymal,0.5
ID_08f5bc9fd_intraventricular,0.5
ID_08f5bc9fd_subarachnoid,0.5
ID_08f5bc9fd_subdural,0.5
ID_08f5bc9fd_any,0.5
ID_ee68a9414_epidural,0.5
ID_ee68a9414_intraparenchymal,0.5
ID_ee68a9414_intraventricular,0.5
ID_ee68a9414_subarachnoid,0.5
ID_ee68a9414_subdural,0.5
ID_ee68a9414_any,0.5
ID_83baf6b97_epidural,0.5
ID_83baf6b97_intraparenchymal,0.5
ID_83baf6b97_intraventricular,0.5
ID_83baf6b97_subarachnoid,0.5
ID_83baf6b97_subdural,0.5
ID_83baf6b97_any,0.5
ID_10bdeb039_epidural,0.5
ID_10bdeb039_intraparenchymal,0.5
ID_10bdeb039_intraventricular,0.5
ID_10bdeb039_subarachnoid,0.5
ID_10bdeb039_subdural,0.5
ID_10bdeb039_any,0.5
ID_068b6afa3_epidural,0.5
ID_068b6afa3_intraparenchymal,0.5
ID_068b6afa3_intraventricular,0.5
ID_068b6afa3_subarachnoid,0.5
ID_068b6afa3_subdural,0.5
ID_068b6afa3_any,0.5
ID_abcf7db7b_epidural,0.5
ID_abcf7db7b_intraparenchymal,0.5
ID_abcf7db7b_intraventricular,0.5
ID_abcf7db7b_subarachnoid,0.5
ID_abcf7db7b_subdural,0.5
ID_abcf7db7b_any,0.5
ID_56cfe880c_epidural,0.5
ID_56cfe880c_intraparenchymal,0.5
ID_56cfe880c_intraventricular,0.5
ID_56cfe880c_subarachnoid,0.5
ID_56cfe880c_subdural,0.5
ID_56cfe880c_any,0.5
ID_aacbacc50_epidural,0.5
ID_aacbacc50_intraparenchymal,0.5
ID_aacbacc50_intraventricular,0.5
ID_aacbacc50_subarachnoid,0.5
ID_aacbacc50_subdural,0.5
ID_aacbacc50_any,0.5
ID_ea136d0ca_epidural,0.5
ID_ea136d0ca_intraparenchymal,0.5
ID_ea136d0ca_intraventricular,0.5
ID_ea136d0ca_subarachnoid,0.5
ID_ea136d0ca_subdural,0.5
ID_ea136d0ca_any,0.5
ID_d0dedf0fc_epidural,0.5
ID_d0dedf0fc_intraparenchymal,0.5
ID_d0dedf0fc_intraventricular,0.5
ID_d0dedf0fc_subarachnoid,0.5
ID_d0dedf0fc_subdural,0.5
ID_d0dedf0fc_any,0.5
ID_267067ad5_epidural,0.5
ID_267067ad5_intraparenchymal,0.5
ID_267067ad5_intraventricular,0.5
ID_267067ad5_subarachnoid,0.5
ID_267067ad5_subdural,0.5
ID_267067ad5_any,0.5
ID_39d2e56d4_epidural,0.5
ID_39d2e56d4_intraparenchymal,0.5
ID_39d2e56d4_intraventricular,0.5
ID_39d2e56d4_subarachnoid,0.5
ID_39d2e56d4_subdural,0.5
ID_39d2e56d4_any,0.5
ID_5c64b806a_epidural,0.5
ID_5c64b806a_intraparenchymal,0.5
ID_5c64b806a_intraventricular,0.5
ID_5c64b806a_subarachnoid,0.5
ID_5c64b806a_subdural,0.5
ID_5c64b806a_any,0.5
ID_f61fc5c02_epidural,0.5
ID_f61fc5c02_intraparenchymal,0.5
ID_f61fc5c02_intraventricular,0.5
ID_f61fc5c02_subarachnoid,0.5
ID_f61fc5c02_subdural,0.5
ID_f61fc5c02_any,0.5
ID_1cced4d4c_epidural,0.5
ID_1cced4d4c_intraparenchymal,0.5
ID_1cced4d4c_intraventricular,0.5
ID_1cced4d4c_subarachnoid,0.5
ID_1cced4d4c_subdural,0.5
ID_1cced4d4c_any,0.5
ID_4ebaddb4d_epidural,0.5
ID_4ebaddb4d_intraparenchymal,0.5
ID_4ebaddb4d_intraventricular,0.5
ID_4ebaddb4d_subarachnoid,0.5
ID_4ebaddb4d_subdural,0.5
ID_4ebaddb4d_any,0.5
ID_a708d1343_epidural,0.5
ID_a708d1343_intraparenchymal,0.5
ID_a708d1343_intraventricular,0.5
ID_a708d1343_subarachnoid,0.5
ID_a708d1343_subdural,0.5
ID_a708d1343_any,0.5
ID_ee54704c0_epidural,0.5
ID_ee54704c0_intraparenchymal,0.5
ID_ee54704c0_intraventricular,0.5
ID_ee54704c0_subarachnoid,0.5
ID_ee54704c0_subdural,0.5
ID_ee54704c0_any,0.5
ID_cc95a521c_epidural,0.5
ID_cc95a521c_intraparenchymal,0.5
ID_cc95a521c_intraventricular,0.5
ID_cc95a521c_subarachnoid,0.5
ID_cc95a521c_subdural,0.5
ID_cc95a521c_any,0.5
ID_00f03ee84_epidural,0.5
ID_00f03ee84_intraparenchymal,0.5
ID_00f03ee84_intraventricular,0.5
ID_00f03ee84_subarachnoid,0.5
ID_00f03ee84_subdural,0.5
ID_00f03ee84_any,0.5
ID_d9c0ea635_epidural,0.5
ID_d9c0ea635_intraparenchymal,0.5
ID_d9c0ea635_intraventricular,0.5
ID_d9c0ea635_subarachnoid,0.5
ID_d9c0ea635_subdural,0.5
ID_d9c0ea635_any,0.5
ID_72914928d_epidural,0.5
ID_72914928d_intraparenchymal,0.5
ID_72914928d_intraventricular,0.5
ID_72914928d_subarachnoid,0.5
ID_72914928d_subdural,0.5
ID_72914928d_any,0.5
ID_000134952_epidural,0.5
ID_000134952_intraparenchymal,0.5
ID_000134952_intraventricular,0.5
ID_000134952_subarachnoid,0.5
ID_000134952_subdural,0.5
ID_000134952_any,0.5
ID_219186c46_epidural,0.5
ID_219186c46_intraparenchymal,0.5
ID_219186c46_intraventricular,0.5
ID_219186c46_subarachnoid,0.5
ID_219186c46_subdural,0.5
ID_219186c46_any,0.5
ID_e1e5b7027_epidural,0.5
ID_e1e5b7027_intraparenchymal,0.5
ID_e1e5b7027_intraventricular,0.5
ID_e1e5b7027_subarachnoid,0.5
ID_e1e5b7027_subdural,0.5
ID_e1e5b7027_any,0.5
ID_16e004856_epidural,0.5
ID_16e004856_intraparenchymal,0.5
ID_16e004856_intraventricular,0.5
ID_16e004856_subarachnoid,0.5
ID_16e004856_subdural,0.5
ID_16e004856_any,0.5
ID_dc1f70f6e_epidural,0.5
ID_dc1f70f6e_intraparenchymal,0.5
ID_dc1f70f6e_intraventricular,0.5
ID_dc1f70f6e_subarachnoid,0.5
ID_dc1f70f6e_subdural,0.5
ID_dc1f70f6e_any,0.5
ID_c7a433bad_epidural,0.5
ID_c7a433bad_intraparenchymal,0.5
ID_c7a433bad_intraventricular,0.5
ID_c7a433bad_subarachnoid,0.5
ID_c7a433bad_subdural,0.5
ID_c7a433bad_any,0.5
ID_24b40cbbc_epidural,0.5
ID_24b40cbbc_intraparenchymal,0.5
ID_24b40cbbc_intraventricular,0.5
ID_24b40cbbc_subarachnoid,0.5
ID_24b40cbbc_subdural,0.5
ID_24b40cbbc_any,0.5
ID_942c62c0c_epidural,0.5
ID_942c62c0c_intraparenchymal,0.5
ID_942c62c0c_intraventricular,0.5
ID_942c62c0c_subarachnoid,0.5
ID_942c62c0c_subdural,0.5
ID_942c62c0c_any,0.5
ID_357f31813_epidural,0.5
ID_357f31813_intraparenchymal,0.5
ID_357f31813_intraventricular,0.5
ID_357f31813_subarachnoid,0.5
ID_357f31813_subdural,0.5
ID_357f31813_any,0.5
ID_376e83cce_epidural,0.5
ID_376e83cce_intraparenchymal,0.5
ID_376e83cce_intraventricular,0.5
ID_376e83cce_subarachnoid,0.5
ID_376e83cce_subdural,0.5
ID_376e83cce_any,0.5
ID_aea45997c_epidural,0.5
ID_aea45997c_intraparenchymal,0.5
ID_aea45997c_intraventricular,0.5
ID_aea45997c_subarachnoid,0.5
ID_aea45997c_subdural,0.5
ID_aea45997c_any,0.5
ID_6a9fdab40_epidural,0.5
ID_6a9fdab40_intraparenchymal,0.5
ID_6a9fdab40_intraventricular,0.5
ID_6a9fdab40_subarachnoid,0.5
ID_6a9fdab40_subdural,0.5
ID_6a9fdab40_any,0.5
ID_884cc18cc_epidural,0.5
ID_884cc18cc_intraparenchymal,0.5
ID_884cc18cc_intraventricular,0.5
ID_884cc18cc_subarachnoid,0.5
ID_884cc18cc_subdural,0.5
ID_884cc18cc_any,0.5
ID_fddd66db6_epidural,0.5
ID_fddd66db6_intraparenchymal,0.5
ID_fddd66db6_intraventricular,0.5
ID_fddd66db6_subarachnoid,0.5
ID_fddd66db6_subdural,0.5
ID_fddd66db6_any,0.5
ID_674357ea9_epidural,0.5
ID_674357ea9_intraparenchymal,0.5
ID_674357ea9_intraventricular,0.5
ID_674357ea9_subarachnoid,0.5
ID_674357ea9_subdural,0.5
ID_674357ea9_any,0.5
ID_4763ed5e6_epidural,0.5
ID_4763ed5e6_intraparenchymal,0.5
ID_4763ed5e6_intraventricular,0.5
ID_4763ed5e6_subarachnoid,0.5
ID_4763ed5e6_subdural,0.5
ID_4763ed5e6_any,0.5
ID_793782886_epidural,0.5
ID_793782886_intraparenchymal,0.5
ID_793782886_intraventricular,0.5
ID_793782886_subarachnoid,0.5
ID_793782886_subdural,0.5
ID_793782886_any,0.5
ID_7636f81f2_epidural,0.5
ID_7636f81f2_intraparenchymal,0.5
ID_7636f81f2_intraventricular,0.5
ID_7636f81f2_subarachnoid,0.5
ID_7636f81f2_subdural,0.5
ID_7636f81f2_any,0.5
ID_5bffb92a3_epidural,0.5
ID_5bffb92a3_intraparenchymal,0.5
ID_5bffb92a3_intraventricular,0.5
ID_5bffb92a3_subarachnoid,0.5
ID_5bffb92a3_subdural,0.5
ID_5bffb92a3_any,0.5
ID_e307f7fc1_epidural,0.5
ID_e307f7fc1_intraparenchymal,0.5
ID_e307f7fc1_intraventricular,0.5
ID_e307f7fc1_subarachnoid,0.5
ID_e307f7fc1_subdural,0.5
ID_e307f7fc1_any,0.5
ID_54aa18069_epidural,0.5
ID_54aa18069_intraparenchymal,0.5
ID_54aa18069_intraventricular,0.5
ID_54aa18069_subarachnoid,0.5
ID_54aa18069_subdural,0.5
ID_54aa18069_any,0.5
ID_7cf0d4615_epidural,0.5
ID_7cf0d4615_intraparenchymal,0.5
ID_7cf0d4615_intraventricular,0.5
ID_7cf0d4615_subarachnoid,0.5
ID_7cf0d4615_subdural,0.5
ID_7cf0d4615_any,0.5
ID_4b1b38127_epidural,0.5
ID_4b1b38127_intraparenchymal,0.5
ID_4b1b38127_intraventricular,0.5
ID_4b1b38127_subarachnoid,0.5
ID_4b1b38127_subdural,0.5
ID_4b1b38127_any,0.5
ID_3db578d3c_epidural,0.5
ID_3db578d3c_intraparenchymal,0.5
ID_3db578d3c_intraventricular,0.5
ID_3db578d3c_subarachnoid,0.5
ID_3db578d3c_subdural,0.5
ID_3db578d3c_any,0.5
ID_f7ba14b84_epidural,0.5
ID_f7ba14b84_intraparenchymal,0.5
ID_f7ba14b84_intraventricular,0.5
ID_f7ba14b84_subarachnoid,0.5
ID_f7ba14b84_subdural,0.5
ID_f7ba14b84_any,0.5
ID_62139da98_epidural,0.5
ID_62139da98_intraparenchymal,0.5
ID_62139da98_intraventricular,0.5
ID_62139da98_subarachnoid,0.5
ID_62139da98_subdural,0.5
ID_62139da98_any,0.5
ID_00841eff3_epidural,0.5
ID_00841eff3_intraparenchymal,0.5
ID_00841eff3_intraventricular,0.5
ID_00841eff3_subarachnoid,0.5
ID_00841eff3_subdural,0.5
ID_00841eff3_any,0.5
ID_223fb7dfb_epidural,0.5
ID_223fb7dfb_intraparenchymal,0.5
ID_223fb7dfb_intraventricular,0.5
ID_223fb7dfb_subarachnoid,0.5
ID_223fb7dfb_subdural,0.5
ID_223fb7dfb_any,0.5
ID_408f0052d_epidural,0.5
ID_408f0052d_intraparenchymal,0.5
ID_408f0052d_intraventricular,0.5
ID_408f0052d_subarachnoid,0.5
ID_408f0052d_subdural,0.5
ID_408f0052d_any,0.5
ID_49c50a908_epidural,0.5
ID_49c50a908_intraparenchymal,0.5
ID_49c50a908_intraventricular,0.5
ID_49c50a908_subarachnoid,0.5
ID_49c50a908_subdural,0.5
ID_49c50a908_any,0.5
ID_89b03341c_epidural,0.5
ID_89b03341c_intraparenchymal,0.5
ID_89b03341c_intraventricular,0.5
ID_89b03341c_subarachnoid,0.5
